track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.017850121,0.026161429,0.016542261,0.07140926,0.45403394,0.27055794,0.0061041014,0.10889486,0.028446097
6868536,0.034184106,0.024386529,0.02865728,0.11711206,0.17920446,0.3499772,0.002872532,0.2019068,0.061699014
6868565,0.024156962,0.037491668,0.024550237,0.0713995,0.57263607,0.18310903,0.012018993,0.03957019,0.03506738
6868861,0.00044452344,0.032160055,0.0013404039,0.018616982,0.92309654,0.006359721,0.0008061085,0.014854508,0.0023211588
6869275,0.00072187517,0.032686576,0.0013187247,0.013585475,0.8906607,0.022665448,0.0014430854,0.027429286,0.009488859
6871418,0.002237083,0.058910567,0.017247427,0.061139196,0.19919257,0.5620501,0.006977743,0.058843374,0.033401955
6872996,0.25270775,0.0066293846,0.0068738223,0.0055769663,0.017702745,0.5244418,0.103894554,0.034646392,0.04752655
6873817,0.022557683,0.020521814,0.006554448,0.017183922,0.079508945,0.5390827,0.0045272657,0.26723897,0.042824242
6874023,0.000328031,0.007480494,0.0050957273,0.0034658506,0.00727845,0.88787717,0.026278423,0.04327882,0.018917045
6875504,0.0003184464,0.014575214,0.011269182,0.003183143,0.0029046105,0.70824087,0.022715801,0.04718651,0.1896062
6875899,0.00038785735,0.0030517785,0.0016893639,0.0013839562,0.00207764,0.8562692,0.073046856,0.012450443,0.04964288
6877293,0.0045562414,0.0026194435,0.0052411715,0.010878496,0.0014643181,0.013840966,0.0058452617,0.027536502,0.9280176
6880408,0.0025487088,0.024108976,0.018213201,0.03867733,0.011485818,0.4804455,0.08668538,0.1323723,0.20546275
6880690,0.00019311246,0.0014813035,0.003682935,0.001462567,0.00083000807,0.91577744,0.010728113,0.013207959,0.052636564
6880833,0.0029755977,0.0011367546,0.0062925112,0.0022630342,0.00091061124,0.10382446,0.1603831,0.018636066,0.7035779
6880956,0.00013973188,0.0039319377,0.0019558955,0.0021134035,0.0014449245,0.94805443,0.014597388,0.01595627,0.0118059935
6881733,0.0015652193,0.0006447271,0.00081464887,0.0006379494,0.00078764965,0.022438923,0.96615785,0.0022448178,0.0047081904
6885154,0.055079214,0.0060024257,0.0065963515,0.0063934717,0.007910788,0.6218415,0.053904887,0.11013459,0.13213682
6887294,0.0012114404,0.004824406,0.002510267,0.0020918497,0.0027070248,0.85880935,0.011740265,0.027211668,0.08889372
6887586,0.004379268,0.0028688093,0.005076569,0.011819059,0.0026491215,0.22441529,0.008492417,0.07271983,0.66757965
6887600,0.003405423,0.0025132257,0.009878442,0.01235075,0.0023623467,0.18593046,0.0071682003,0.04680657,0.72958463
6887637,0.0063714343,0.022072896,0.010484777,0.057187926,0.03495387,0.50747097,0.033071812,0.18926498,0.13912135
6887702,0.005376047,0.0026837755,0.0062769963,0.0049042585,0.0017207423,0.16148798,0.031872455,0.08729314,0.69838464
6888243,0.0037224812,0.032762617,0.036474817,0.036715455,0.0064170565,0.21587566,0.0078700455,0.0678254,0.5923365
6888737,0.0018967303,0.018959733,0.009020482,0.030198311,0.014748928,0.2600962,0.013085955,0.02624489,0.62574875
6889024,0.015765198,0.0019196462,0.009263566,0.002398022,0.0017150318,0.08896804,0.39435288,0.02082967,0.46478793
6890285,0.004488953,0.009782936,0.0041536433,0.0034341651,0.002408479,0.6820465,0.17946154,0.034749344,0.07947445
6890416,0.003417852,0.014059628,0.043766193,0.005734041,0.0022214823,0.24576737,0.11996705,0.10694042,0.45812598
6890579,0.0021640507,0.0014483988,0.007952352,0.002097263,0.00042863985,0.018280057,0.015772935,0.012808347,0.939048
6890917,0.007369439,0.0030283206,0.013627694,0.002704681,0.002075617,0.18032847,0.3249998,0.02306134,0.44280466
6891091,0.005390941,0.0050197546,0.012609273,0.049021505,0.008370982,0.19934373,0.0060762954,0.05337918,0.66078836
6891208,0.0008247984,0.0013849799,0.0033596787,0.0011752718,0.000783498,0.24478653,0.10361961,0.0131920455,0.6308736
6891245,0.0036952237,0.005116502,0.019554062,0.0043603466,0.0039999383,0.16830012,0.22679381,0.028222846,0.53995717
6891309,0.0011373295,0.0051538018,0.0111156525,0.003118258,0.0011249073,0.13242832,0.019180518,0.016083868,0.8106573
6891366,0.006205944,0.0012301157,0.0043417737,0.0011429478,0.0008404707,0.030447988,0.12865777,0.0068581407,0.82027483
6891473,0.0030064597,0.005506546,0.011967463,0.00800372,0.008879813,0.18762703,0.03632302,0.02783414,0.7108518
6891484,0.0011259518,0.0015640468,0.0053012324,0.0014872998,0.00075319846,0.066149846,0.13789576,0.012457643,0.773265
6891531,0.00417703,0.0071136444,0.0061890846,0.0034056993,0.0021081348,0.14742175,0.16890654,0.013622028,0.6470561
6891557,0.0018484927,0.0061778324,0.06281821,0.0063323947,0.0018064445,0.054220174,0.028054694,0.03534464,0.8033971
6891579,0.0015472808,0.0029826353,0.0071336734,0.0025176085,0.0016729584,0.135812,0.061373223,0.007215032,0.7797456
6891867,0.047778353,0.00449924,0.010588449,0.00593684,0.0034225963,0.11547189,0.5716649,0.04577963,0.19485806
6891888,0.013276041,0.0037179675,0.010800214,0.013119994,0.002477462,0.102318384,0.07118858,0.08172494,0.70137644
6892297,0.009374148,0.0011934096,0.0030094439,0.0012222241,0.00080011954,0.031364463,0.47485748,0.0058525046,0.4723262
6892562,0.004942485,0.0012134388,0.0050494173,0.0016847893,0.0009815654,0.123149395,0.39939335,0.012361153,0.45122442
6892587,0.0050496412,0.001552033,0.016208513,0.0030070334,0.00080743566,0.2774069,0.14940798,0.078695536,0.4678649
6894293,0.0011931773,0.18669888,0.032675553,0.06801579,0.102750994,0.13068011,0.0046498347,0.12768684,0.34564883
6895609,0.005341068,0.009462064,0.037418976,0.018458454,0.004328858,0.054024164,0.01268,0.030090544,0.82819587
6895723,0.0011218747,0.00081196235,0.0017082224,0.00034537955,0.0008035026,0.95717597,0.01808906,0.0051461947,0.014797858
6895905,0.00011161249,0.0005801871,0.00036596475,0.00018167148,0.00022292249,0.963374,0.02450584,0.0034311078,0.0072266986
6895906,0.0004102062,0.0010018968,0.0012694332,0.00018430086,0.00027736483,0.909904,0.032733962,0.007511129,0.046707705
6895927,0.00043423905,0.0011216227,0.0010478552,0.0005227975,0.00077766925,0.9640304,0.009105707,0.010316437,0.012643267
6895938,0.00010112328,0.00038024926,0.0002253551,0.00011308365,0.00017300078,0.9669056,0.021443993,0.002962013,0.0076955985
6895939,0.000112906324,0.0006539166,0.00024878088,0.00013603804,0.00023933669,0.9687074,0.017138004,0.0037743861,0.008989196
6895948,9.088272e-05,0.0008106453,0.0008335736,0.00017555984,0.00031260046,0.95691097,0.023733702,0.005611452,0.011520591
6895973,0.00037449127,0.0008879591,0.0008503551,0.0002598709,0.00026618116,0.921896,0.023042478,0.0112057645,0.041216917
6895974,0.000148913,0.00050702516,0.00042808507,0.00013661914,0.00020294284,0.94200486,0.03827272,0.002895149,0.0154036665
6896754,0.0011693777,0.0033562132,0.004105751,0.0029168401,0.0010229974,0.471279,0.045298457,0.015804552,0.4550468
