track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.015016397,0.023253452,0.012950011,0.093312524,0.47900605,0.2569531,0.004999209,0.09109419,0.02341509
6868536,0.02694453,0.03519628,0.028658096,0.16319676,0.16378224,0.29193866,0.0028683315,0.23375498,0.05366018
6868565,0.01783699,0.028110059,0.017443545,0.06615467,0.6388099,0.1665729,0.008983747,0.029441852,0.02664636
6868861,0.0004590805,0.026046364,0.0011090778,0.013943262,0.9376228,0.006175563,0.0006262966,0.012049633,0.0019678483
6869275,0.0006623013,0.029334864,0.0010930545,0.010510193,0.9072825,0.017102886,0.001317914,0.024985405,0.00771086
6871418,0.0018418429,0.049856603,0.016023599,0.0654806,0.22192037,0.54183745,0.0071981708,0.06039865,0.035442792
6872996,0.35999405,0.0047691707,0.0050932327,0.0042865486,0.020918893,0.42582524,0.1045964,0.02759369,0.046922788
6873817,0.01689781,0.0152905015,0.005367276,0.016189264,0.120616704,0.45842913,0.003706379,0.32338887,0.04011406
6874023,0.00032806792,0.006389406,0.004418289,0.003082996,0.006995472,0.89455336,0.024457933,0.04389108,0.015883377
6875504,0.00053839094,0.020938074,0.013114936,0.0034062045,0.0038687335,0.67561954,0.032114446,0.045968976,0.20443073
6875899,0.00040156915,0.0030301246,0.0018935059,0.0015895448,0.002481476,0.739086,0.17851454,0.010117176,0.06288609
6877293,0.003788879,0.0024298397,0.0051413416,0.010684745,0.0013467952,0.013359307,0.0049471147,0.02964258,0.9286594
6880408,0.0027957154,0.028987266,0.020643175,0.04549908,0.010125846,0.4375974,0.10154706,0.14268841,0.21011606
6880690,0.00017974642,0.0011175078,0.00328458,0.0011690927,0.0006538376,0.9255167,0.00883767,0.0124178985,0.046822894
6880833,0.0027016837,0.00093947654,0.0056860596,0.0020159993,0.00079436717,0.0852916,0.17519939,0.022393119,0.7049783
6880956,0.0002179911,0.004248653,0.0023572736,0.00336951,0.00256083,0.93230146,0.022594409,0.020345507,0.012004366
6881733,0.0014292926,0.000518734,0.0007043976,0.0005926824,0.0006467573,0.021643143,0.96707326,0.0018549972,0.005536758
6885154,0.04396455,0.0059825946,0.0069889175,0.006075074,0.0063148523,0.6424151,0.06463132,0.09009086,0.13353671
6887294,0.0013479119,0.006777915,0.005166117,0.0024485867,0.0026151254,0.7824998,0.009798773,0.059066456,0.13027935
6887586,0.0038961687,0.002531393,0.005299308,0.011082468,0.0021559044,0.20153362,0.008969481,0.10116737,0.6633643
6887600,0.0031249633,0.002077484,0.010206138,0.0130392825,0.0019694618,0.15709592,0.0060891765,0.055233788,0.75116384
6887637,0.00504846,0.02236261,0.009851298,0.06517443,0.035514493,0.48155114,0.029033145,0.13996512,0.21149932
6887702,0.0051552583,0.0027865137,0.0078054126,0.0050321496,0.0016555465,0.18174654,0.03352917,0.113635264,0.64865416
6888243,0.0031494838,0.033782907,0.05677297,0.033398293,0.005581576,0.20132804,0.006346343,0.0568873,0.6027531
6888737,0.0017743516,0.024979016,0.012708968,0.035508536,0.020825906,0.22554839,0.014937704,0.028695082,0.63502204
6889024,0.013470459,0.0018508929,0.010615703,0.0023992707,0.0017136126,0.09646587,0.34301335,0.024788417,0.5056824
6890285,0.0053039715,0.023640445,0.004429751,0.003412994,0.0022907737,0.6355319,0.22339955,0.033547036,0.06844355
6890416,0.0032078351,0.027914174,0.14427906,0.0054926462,0.0019867672,0.22295116,0.089268856,0.09103224,0.4138673
6890579,0.0019276418,0.001157286,0.009081261,0.0018051973,0.00035989616,0.015110143,0.01636576,0.010466586,0.9437262
6890917,0.0055507836,0.0022799503,0.013177248,0.0020920665,0.0015615933,0.14233978,0.45428988,0.017216614,0.3614921
6891091,0.0044018603,0.004036598,0.010188682,0.092920735,0.0097127035,0.1615021,0.0053111,0.08498306,0.6269432
6891208,0.0008821555,0.0014882794,0.00292529,0.0011746712,0.0008389927,0.2615465,0.12238075,0.01644525,0.5923182
6891245,0.0028872031,0.0040033935,0.016901365,0.0034794493,0.0030497366,0.14059734,0.307802,0.02519689,0.49608263
6891309,0.001016014,0.0058451016,0.014019962,0.0035263887,0.0010795105,0.12245552,0.02182047,0.013877709,0.81635934
6891366,0.005258784,0.0009608531,0.004601664,0.000945455,0.0006635927,0.027607653,0.13564363,0.006126199,0.8181922
6891473,0.002900741,0.0052091223,0.014102266,0.0077868253,0.01006441,0.18370436,0.05056361,0.024298763,0.7013699
6891484,0.0010673107,0.0015571631,0.005421957,0.0014550538,0.00083738775,0.078138046,0.21503393,0.012024416,0.68446475
