track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02483541725557737,0.021076698196924173,0.02128170671266433,0.06795175719002428,0.43550152309301593,0.2447875421354188,0.005626565831034604,0.14573744271616554,0.03320134686917502
6868536,0.03063033886325816,0.02926546578721779,0.04116820877811883,0.14659667273202237,0.19188518032607652,0.2970608837734339,0.0027738687770054943,0.2008231217630986,0.059796259199768304
6868565,0.01914694614535279,0.023929759947906033,0.019233953028446264,0.03657335365742775,0.647362320223205,0.1841424661973863,0.007847994585082561,0.04182881281866331,0.01993439339653005
6868861,0.000308400668327826,0.023983499263499016,0.0010278151050420019,0.015086160108815553,0.938549718230694,0.0055383107859460325,0.00059982047801721,0.013370224582633854,0.001536050777024359
6869275,0.00028240210798301707,0.021977205024109818,0.000666427715649839,0.009360899235297595,0.9294969616315991,0.01101578958472901,0.0007446758395340643,0.021691772419813477,0.004763866441283913
6871418,0.0022853871832822416,0.08020305144560477,0.025044359644687722,0.08220923572060695,0.17394761564872557,0.5292135977612576,0.008925756244539356,0.058915477725673265,0.03925551862562251
6872996,0.2860842558938866,0.004472943065667385,0.005189508742153306,0.004203764920011855,0.017443511556293433,0.5115554044465735,0.08925878455037627,0.03134782897232799,0.05044399785270968
6873817,0.019685487634534104,0.02176303233313757,0.006648717785735646,0.013985774697267762,0.11043630369908601,0.5166557116650042,0.0033124774688233264,0.2689529918147614,0.038559502901649945
6874023,0.00027026502548820725,0.008655676956210159,0.005571080056721916,0.0031835373398992825,0.007861853312851119,0.8777799030512087,0.028141268178717715,0.04653595935694959,0.022000456721953155
6875504,0.0003130722487841129,0.02418332389614447,0.013062304420568315,0.003532239190969889,0.0029835674236569306,0.6260792631565593,0.03906388808092648,0.04994372352948776,0.24083861805290274
6875899,0.0002567365272952856,0.0030360017237053803,0.0015880309156800186,0.0012594694709761843,0.0017524695945657768,0.8247317589246896,0.09008360759198702,0.012388394630059378,0.06490353062104148
6877293,0.0037197280143528243,0.00261217520567172,0.006288508998730488,0.011719907817913077,0.0009699075696936807,0.01529945229315597,0.005696161942778653,0.02709071360411129,0.9266034445535923
6880408,0.0023579739700730056,0.025362422882858664,0.020937363402020986,0.048497027382164916,0.014177582625985438,0.4599794086678933,0.09643330734188642,0.1339839120118177,0.19827100171529957
6880690,0.0001855976463199187,0.0015791460607146193,0.004824571961927977,0.0013631322764310484,0.0007592424512087274,0.8927493015622984,0.01686567363412275,0.017395357377702727,0.06427797702927388
6880833,0.0023627701988333475,0.0006411190157623984,0.005139879276003943,0.0016588069014874275,0.0005249383066705771,0.0742894412111484,0.2209456024175316,0.013945853058923728,0.6804915896136385
6880956,0.0001160138081009246,0.004299319649767972,0.002407098302617116,0.0020448434512690024,0.0017755892756306365,0.9345160451871465,0.02191069945341946,0.020842420050134827,0.0120879708219134
6881733,0.0014496090631005867,0.00029570871847183606,0.0006339812255733336,0.00047028513719512985,0.0005052629065397661,0.010702570282607052,0.9806087355499631,0.0012248244701861578,0.0041090226463630555
6885154,0.06070309626149139,0.006356008100064534,0.00950848051823256,0.008288491627190633,0.008805472136653274,0.5014459415492623,0.06735219258604017,0.151941818088012,0.18559849913305326
6887294,0.0009084663551092872,0.0039080859911814194,0.0027013487878518533,0.002368549626620601,0.0021519142532229513,0.8490365317442488,0.012636081970699209,0.03423404405638571,0.09205497721468026
6887586,0.003931199381106338,0.002680678351936552,0.008361874503664631,0.008808418969467362,0.0016050076142065835,0.2087223157123355,0.007579400708392351,0.06363948045369448,0.6946716243051962
6887600,0.0026605653656665393,0.0027439739006775675,0.01650033095377685,0.010907213257824469,0.001499075122730513,0.22131457398921128,0.011382707398096055,0.050545942025458264,0.6824456179865583
6887637,0.005713092430302812,0.024110670161203756,0.013699250602832417,0.07062831258714322,0.033867547739614784,0.511290812074351,0.024128106152781596,0.150826985526883,0.16573522272488742
6887702,0.0065875038794618035,0.002296146804650804,0.009557477643703323,0.004742213181962267,0.0014354364020894054,0.1277285048726681,0.05045493667317588,0.0931761176307458,0.7040216629115426
6888243,0.0032892399814306796,0.04119640391835618,0.04826674905617312,0.05524715478157622,0.007382745176037458,0.19022513775692182,0.007261421910850028,0.05160737305557927,0.5955237743630754
6888737,0.0012790651796973668,0.027283031680202647,0.009517826892358697,0.03518725355173499,0.013310512068316713,0.2622317337725357,0.014380876755109698,0.023872951665189362,0.6129367484348549
