track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.024535973,0.020936802,0.020539071,0.06776028,0.43802637,0.24697547,0.0054492736,0.14363483,0.03214192
6868536,0.030747747,0.028067505,0.041400336,0.14424583,0.18761441,0.30455393,0.0027369368,0.20125166,0.059381634
6868565,0.019029107,0.023524527,0.019270092,0.035955697,0.6359703,0.19533247,0.0076721446,0.042902876,0.020342803
6868861,0.0003090905,0.023070624,0.0010399169,0.015025042,0.9393276,0.0056104613,0.00059354695,0.01347992,0.0015437638
6869275,0.00028309182,0.021752337,0.00068514975,0.009256182,0.9292928,0.011371547,0.00075739215,0.021663584,0.004937931
6871418,0.0021927624,0.08017872,0.025674794,0.083365664,0.17351161,0.5301855,0.0086993845,0.057481848,0.038709685
6872996,0.28543857,0.0044662086,0.0051535363,0.00414653,0.01668916,0.5121672,0.0895155,0.03196889,0.05045436
6873817,0.020317908,0.022741636,0.0068085305,0.014955577,0.11104653,0.5171628,0.003360068,0.26382175,0.039785236
6874023,0.0002714183,0.008758801,0.0055773123,0.0032642893,0.007641998,0.87732697,0.028997505,0.045732867,0.022428878
6875504,0.00031755707,0.023886453,0.013623744,0.0036534555,0.003014042,0.6179288,0.039634764,0.050043244,0.24789795
6875899,0.0002551815,0.002965541,0.0016108382,0.0012470556,0.0016891757,0.8250164,0.09156568,0.01217287,0.06347718
6877293,0.0036964596,0.0026823082,0.0062278016,0.011935289,0.0010006711,0.015050791,0.005727007,0.027698452,0.9259812
6880408,0.0023725233,0.025581554,0.021105394,0.049406815,0.014079387,0.45690385,0.098368086,0.13291058,0.19927183
6880690,0.00018007439,0.0015378196,0.004570555,0.0012943594,0.00071179087,0.8962711,0.01668749,0.015981752,0.06276496
6880833,0.0024706076,0.0006863822,0.0052854437,0.0017181331,0.0005285636,0.07670893,0.21856435,0.014902627,0.67913496
6880956,0.000117606774,0.004298163,0.0024808764,0.0020507884,0.0017318167,0.9336592,0.02248528,0.02033374,0.0128425555
6881733,0.0013714479,0.00029079066,0.00062010397,0.00045123167,0.00047917487,0.010468992,0.9811929,0.0011998183,0.003925546
6885154,0.059388053,0.0062132175,0.009166841,0.007835705,0.008326319,0.51785505,0.06358752,0.14806229,0.17956494
6887294,0.00093587686,0.004102846,0.0026083202,0.0023715985,0.0022217357,0.84957445,0.012082955,0.034992434,0.09110978
6887586,0.0039516143,0.00265932,0.008390202,0.008414303,0.001618168,0.19834183,0.007330902,0.06350458,0.7057891
6887600,0.0026114595,0.0026705032,0.015797611,0.010615895,0.0014780865,0.21892491,0.010962823,0.051207174,0.68573153
6887637,0.005584974,0.024981648,0.013913281,0.071424216,0.033978194,0.51075757,0.023948004,0.15495749,0.1604546
6887702,0.0062766946,0.0023067514,0.009669775,0.004600715,0.0014171207,0.12986046,0.045714192,0.09301708,0.7071372
6888243,0.0034118402,0.044853546,0.051927783,0.058412362,0.007871987,0.18928051,0.0075534442,0.05407824,0.58261037
