track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.018340847,0.039073013,0.021996895,0.11931447,0.34893546,0.2894791,0.0052594845,0.124548554,0.0330522
6868536,0.031201458,0.028331153,0.032254152,0.10973865,0.14196183,0.43175557,0.003733523,0.14955117,0.071472496
6868565,0.053379007,0.05819803,0.029851874,0.045046385,0.5019696,0.17054427,0.009125671,0.077568576,0.054316636
6868861,0.0012957222,0.1460566,0.004978352,0.025767552,0.7874281,0.0069358223,0.0014645769,0.020694831,0.0053784465
6869275,0.0008631343,0.06795266,0.0034390492,0.01409928,0.8705786,0.011749077,0.0013041138,0.0192969,0.010717184
6871418,0.0045965244,0.17489366,0.05316105,0.1393798,0.23896466,0.26759082,0.004350827,0.07738407,0.039678596
6872996,0.13252617,0.008158282,0.009943083,0.008839325,0.021612441,0.60695434,0.1334112,0.02953507,0.04902008
6873817,0.026147977,0.04733651,0.011267112,0.019160112,0.14209796,0.5452632,0.006257074,0.15129949,0.051170524
6874023,0.00023965657,0.015623931,0.004279627,0.0028709534,0.005677229,0.864649,0.012133852,0.06595309,0.028572649
6875504,0.0003274775,0.015854582,0.0057427622,0.0023669843,0.0027196112,0.66381913,0.025635261,0.05821082,0.22532338
6875899,0.0004928517,0.0056479117,0.0025184033,0.0013292715,0.0018956433,0.7982955,0.11189137,0.014921489,0.063007586
6877293,0.00472504,0.0057271365,0.0068672234,0.015548359,0.003591417,0.040586967,0.0052936757,0.082638144,0.83502203
6880408,0.0013216368,0.011733326,0.011163444,0.009680175,0.006508556,0.735192,0.06489328,0.06465195,0.09485563
6880690,0.00023569237,0.0019746493,0.004472708,0.0011003175,0.001001369,0.7935005,0.016661888,0.030665329,0.1503876
6880833,0.0021874143,0.001059765,0.0023622853,0.0010948217,0.00052331644,0.047944278,0.13178997,0.00670726,0.8063309
6880956,5.2199808e-05,0.0024385105,0.00034499346,0.0004996231,0.00040605597,0.97871166,0.0046093897,0.008945953,0.003991615
6881733,0.0011100192,0.0004995131,0.0007116546,0.00050559896,0.00042433565,0.0199037,0.9704794,0.002171738,0.0041940426
6885154,0.07137776,0.008017568,0.015377406,0.015954545,0.011320009,0.40450007,0.09853989,0.17612669,0.19878608
6887294,0.0010078185,0.0057874066,0.0027342166,0.0015054811,0.0010484401,0.8808359,0.013067654,0.043583777,0.050429326
