track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.014461678,0.03535043,0.017980697,0.13035302,0.45754382,0.194461,0.005104777,0.11774525,0.026999244
6868536,0.027401928,0.058493804,0.02871529,0.1633975,0.19927724,0.27572933,0.004071004,0.18488225,0.058031566
6868565,0.034339163,0.041333027,0.020200592,0.043484233,0.6507708,0.1121392,0.006218597,0.05448991,0.03702444
6868861,0.00096916925,0.09892312,0.003462964,0.01847111,0.8538223,0.0050332216,0.0010441309,0.014641427,0.0036325927
6869275,0.0007826473,0.076746605,0.0025433004,0.011336024,0.8755547,0.0082394555,0.0011016096,0.01609628,0.007599462
6871418,0.004805517,0.1413918,0.07891192,0.17111479,0.18409833,0.23325011,0.007481556,0.12995936,0.04898656
6872996,0.31042463,0.0061390973,0.00945597,0.012098361,0.02923549,0.4047054,0.14871414,0.02383104,0.055395864
6873817,0.019986482,0.03349566,0.0108795455,0.02114607,0.1628618,0.5276264,0.005664615,0.17299263,0.045346804
6874023,0.0003468571,0.010614168,0.003798938,0.0022970892,0.0042922073,0.894204,0.009875271,0.054172125,0.020399332
6875504,0.0009952132,0.060007084,0.0077085868,0.0038143403,0.0041049877,0.6033659,0.026085597,0.05050388,0.24341443
6875899,0.0005895187,0.005035527,0.0024981936,0.0016655844,0.0023281425,0.62532336,0.28661016,0.011759383,0.064190164
6877293,0.0048155948,0.005134682,0.008257434,0.02291412,0.0033447735,0.044564627,0.0047781467,0.09488745,0.8113032
6880408,0.0018854076,0.019114118,0.021486701,0.016499149,0.006372135,0.6957358,0.06526254,0.0556849,0.11795925
6880690,0.00063057535,0.002259224,0.0064141294,0.0019361046,0.0014121418,0.75217193,0.031358946,0.044894405,0.1589226
6880833,0.0018572896,0.0010320271,0.0024173756,0.0010920056,0.0005231492,0.039431747,0.13444097,0.005527222,0.81367815
6880956,0.00019270644,0.0031548026,0.0007624424,0.0012959726,0.0010056962,0.9710269,0.008430736,0.008874479,0.005256325
6881733,0.0008546992,0.00042707822,0.0005423105,0.00073426485,0.00035914214,0.014294425,0.9779976,0.0015144331,0.0032760948
6885154,0.053683348,0.009346843,0.022012923,0.019458756,0.010317503,0.42664677,0.115851864,0.1299352,0.21274683
6887294,0.0010968113,0.0074377107,0.00667945,0.0016945878,0.0012068686,0.83541197,0.01197735,0.06290066,0.07159465
6887586,0.0036412599,0.002423218,0.0065345922,0.01880363,0.0018651505,0.21658352,0.0062630684,0.096544206,0.6473414
6887600,0.0042387024,0.0020151588,0.016021576,0.009742826,0.0017000326,0.14556335,0.008398868,0.053095177,0.7592243
6887637,0.010964378,0.027005903,0.01573188,0.09097105,0.055086747,0.43172586,0.03060421,0.14502619,0.19288367
6887702,0.0065698526,0.0037413803,0.023927536,0.006013321,0.0024440335,0.188588,0.08267598,0.13288331,0.5531566
6888243,0.0027352842,0.038860075,0.018040355,0.01960489,0.008952957,0.28189367,0.0050668553,0.028495757,0.5963502
6888737,0.0033660475,0.03186544,0.035180077,0.045536563,0.013064286,0.18654871,0.009684237,0.06793074,0.6068239
6889024,0.021134822,0.0033444697,0.009252284,0.0051625655,0.0025582646,0.13252546,0.5202774,0.045659292,0.26008552
6890285,0.008131179,0.04251116,0.0085386215,0.004653906,0.0026167075,0.44224152,0.34682932,0.042228553,0.10224911
6890416,0.003760479,0.02801183,0.11783643,0.0052573555,0.0026501792,0.17723586,0.13468081,0.060730405,0.46983662
6890579,0.0026758485,0.0019177896,0.010942124,0.0017729988,0.00060318655,0.040604487,0.03731409,0.026913812,0.8772557
6890917,0.0056425706,0.0068457136,0.015174461,0.0035222052,0.0020976895,0.168317,0.29641598,0.019584367,0.48240006
6891091,0.0074912785,0.0050402572,0.019569783,0.08546926,0.009207798,0.193432,0.0065892767,0.08931078,0.5838896
6891208,0.000892597,0.0026966985,0.0040122513,0.001266699,0.00067360577,0.12398696,0.20025654,0.0129694035,0.6532453
6891245,0.00187432,0.0070571387,0.0079045035,0.0022371304,0.002220532,0.37210453,0.19179118,0.01543856,0.39937216
6891309,0.0015036957,0.007853931,0.013959046,0.0029003085,0.0018356515,0.25718117,0.054462444,0.021921013,0.6383828
6891366,0.0028193127,0.0010185731,0.0028487048,0.0011078313,0.0005558047,0.022324141,0.09396517,0.004103179,0.8712573
6891473,0.0045979144,0.0093357535,0.03014579,0.010659276,0.0091684805,0.21693137,0.036056474,0.053155195,0.62994975
6891484,0.0010317661,0.0019572587,0.005787882,0.0016168212,0.0008320576,0.074440755,0.083090164,0.011157444,0.8200859
6891531,0.0059550097,0.012827272,0.011418479,0.0056604147,0.0031052118,0.24085882,0.28401497,0.04938353,0.3867763
6891557,0.0018085794,0.005552539,0.0362193,0.004392086,0.0020399108,0.04508295,0.00960234,0.035628825,0.8596735
6891579,0.003184462,0.007900863,0.025189668,0.004288237,0.0026513436,0.22070643,0.11396355,0.019955007,0.6021604
6891867,0.023567395,0.0043248697,0.0074630715,0.0051331273,0.0030066902,0.10899018,0.62712985,0.045303974,0.1750808
6891888,0.007710803,0.0029239645,0.0089397235,0.008535021,0.001982064,0.044765785,0.03597041,0.055523716,0.8336485
6892297,0.005356937,0.001484981,0.002618658,0.0015413507,0.000689902,0.029268129,0.6704831,0.004713515,0.28384346
6892562,0.0047390717,0.0034080127,0.0041087354,0.0022254388,0.0012877035,0.18509407,0.28761145,0.013594595,0.49793097
6892587,0.003821739,0.0026452686,0.029054634,0.0037910705,0.0013492642,0.1680893,0.20607495,0.068080135,0.51709366
6894293,0.00095763546,0.5587988,0.00979477,0.052291796,0.08264956,0.076466754,0.0032680104,0.04426144,0.17151129
6895609,0.004622279,0.010552272,0.023176927,0.02138642,0.0044542816,0.08727602,0.015273463,0.04376603,0.78949225
6895723,0.000818228,0.0009467598,0.002204373,0.0006151685,0.00072971976,0.9232603,0.034941122,0.0074308487,0.029053502
6895905,0.00018357427,0.00050907914,0.0006270825,0.00029699467,0.00023445986,0.9685446,0.017884968,0.0044730627,0.0072461446
6895906,0.000494279,0.0011436066,0.0020454957,0.0003794413,0.00034869378,0.8962325,0.030881591,0.0073844553,0.061089884
6895927,0.0007500736,0.0007195341,0.00082006527,0.00063036755,0.00094832346,0.9630296,0.009540598,0.013077846,0.010483559
6895938,0.0002093658,0.00059141865,0.00053279666,0.0002709274,0.00028966527,0.9486911,0.03363543,0.0048796255,0.010899572
6895939,0.00015407799,0.00059751375,0.00055871933,0.00024262267,0.00022549318,0.9715625,0.013935523,0.005598951,0.007124558
