track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.022836742737629895,0.020588025770539548,0.01579608705131116,0.06605241390046132,0.49416467620708504,0.20037974571776238,0.0033936863516405356,0.1537867081677414,0.023001914095828694
6868536,0.028421149202519518,0.033839322740976986,0.03676298245225011,0.16809769588738702,0.19509109390431786,0.25564482709493475,0.00183569627252473,0.23459616892687354,0.04571106351821547
6868565,0.016079417745569043,0.019407856558400844,0.013808779531515696,0.03613292530862206,0.701987370509049,0.15284614446913344,0.005034297494619328,0.043036651313185174,0.011666557069905355
6868861,0.0002051446137005785,0.025595460552647897,0.000618560290736466,0.013212652762700422,0.9393619341633632,0.0047782099675496275,0.0003689380077955815,0.014882218542939566,0.0009768810985665418
6869275,0.00016600281166665668,0.02229930091779752,0.0004026960859309791,0.0075505527235026505,0.9323182742275632,0.00951914126833089,0.00048614303274851595,0.023357202316678042,0.0039006866157816384
6871418,0.00207241854576583,0.07475260453723918,0.02206207789872972,0.10077707785524687,0.15981172229173027,0.5431702617738531,0.008043313574576213,0.05701679630322429,0.03229372721963461
6872996,0.2668909938541158,0.00210401011362913,0.0022688571841974385,0.0018943989617626522,0.012722860630313072,0.535585768244475,0.10965962174435127,0.028190270527495412,0.0406832187396603
6873817,0.017180260796804472,0.022506508889092516,0.004384205718989238,0.0142655177949989,0.12414548507684484,0.4564333032697026,0.002874362543017133,0.32805030607556546,0.03016004983498466
6874023,0.0002996432622419378,0.013518864436621864,0.006468367974235921,0.004138263170482382,0.01233037392498534,0.8542836987027616,0.032392579875093405,0.05541277144629054,0.021155437207286975
6875504,0.0003014991109791464,0.02816636537423369,0.01368391251667553,0.003454897286049737,0.0028866281021566204,0.6398796343422035,0.057312626003283004,0.0489762992586666,0.20533813800575215
6875899,0.00021815876242451063,0.0028936511556684878,0.001547905504067288,0.0011291596828196108,0.0016923870866849234,0.7909669276860966,0.11750279301595105,0.013010641497031666,0.07103837560925583
6877293,0.003529862153247166,0.0028061355070378917,0.005812622447461804,0.01105886201294066,0.0006120388297750696,0.012702414483260573,0.006012384644169331,0.030554569868986286,0.9269111100531213
6880408,0.0019009447835025232,0.031140284777334153,0.020014009716038915,0.05234231619001672,0.012226186778824644,0.44449743894707827,0.09668731889160723,0.16184795213063502,0.17934354778496253
6880690,0.00018676558104105024,0.0016612416530387057,0.004269111803029415,0.0013500749871912898,0.000738565724829819,0.9036459943121348,0.019973990116228434,0.01769001774737884,0.05048423807512771
6880833,0.002456483439639894,0.0005153507783750592,0.005308517465090567,0.0016948586435312427,0.00038362954424050506,0.084827185832118,0.26608393297887317,0.022115745190765774,0.6166142961273657
6880956,0.00010947750051012627,0.006017966508344419,0.0026538120288180245,0.0021561162305963866,0.0020727173498441584,0.9181960995265909,0.03132877954886804,0.025974206430982274,0.01149082487544564
6881733,0.0011055229865462198,0.00015145784508294343,0.0003516217234036242,0.0002476322465209432,0.0003087809144206239,0.009117542627254756,0.9848105665759618,0.0008535805437489656,0.0030532945370603105
6885154,0.05278382577201198,0.005897900578779567,0.007129538290660545,0.0062324003814248855,0.006632333964513384,0.5393290758986752,0.0840920104271087,0.1208137154887426,0.17708919919808322
6887294,0.0008685366921384251,0.003970193429902191,0.002440123679061664,0.002378493154256875,0.002418958640285337,0.8239501964214888,0.014773350130680034,0.04681031242205751,0.1023898354301293
6887586,0.0034505060722043717,0.002621600044932573,0.007727616868231315,0.008584001145414898,0.0013681331010206503,0.20645467707592602,0.008480423681414852,0.07433086038675693,0.6869821816240984
6887600,0.0022955429845398,0.0020408831022437385,0.01669518735290786,0.01137111549291528,0.0010909165396170183,0.21598987232048597,0.011045335456547007,0.054625502579126045,0.6848456441716173
6887637,0.004513186220412134,0.02982120394175836,0.012281393713817453,0.0805066908128385,0.03694549380178525,0.5021910835551894,0.027662276463305466,0.1549674401643921,0.15111123132650134
6887702,0.005380283487139351,0.0015162370986085332,0.008623936263101034,0.003621729686091191,0.000834656682733378,0.15414338901529584,0.05530994845473922,0.09595586736830729,0.6746139519439841
6888243,0.0029023200762162437,0.04236118170991905,0.04935568222632281,0.049191767649805436,0.00557705738031893,0.19692462882685216,0.0077372730271077555,0.052445441387835044,0.5935046477156226
6888737,0.0010411855902344171,0.029452055040118767,0.008556482563985616,0.04332200321958011,0.01147760354342604,0.31406658024290807,0.016218041198559387,0.023432227166531445,0.5524338214346561
6889024,0.010796859230552737,0.0007757391323534835,0.008325549360529762,0.001487776449641101,0.0007877328124368926,0.09607028251322595,0.4481463722384769,0.026352544528578055,0.4072571437342052
6890285,0.004234514283858532,0.01826096265243524,0.003727180168254032,0.0026169394533947813,0.0015940258350141993,0.5632565211122803,0.24757497780579124,0.04597926354401934,0.11275561514495226
6890416,0.004384181040113717,0.01995356553925609,0.0760744815352832,0.005792043105386175,0.0010434714470016536,0.1612184353585143,0.12329648809211056,0.14677099685636244,0.4614663370259718
6890579,0.0019758667857948716,0.0010074296618737262,0.012153858764594608,0.0016390529491662942,0.00012083894163070947,0.022229328570290415,0.021515825054009185,0.013844935418582999,0.9255128638540572
6890917,0.004658811861774304,0.0014362050930843073,0.015571027186761264,0.0010305988917612518,0.000617657745220004,0.16130771930142726,0.36078323279859825,0.020882941678515916,0.4337118054428575
6891091,0.004678330756637686,0.0037639451476591626,0.013206673392167568,0.06207906304999878,0.004546007992725755,0.19227239199533883,0.007355395712504886,0.09371372515712695,0.6183844667958405
6891208,0.00046555806389421704,0.0008592121140948895,0.002305732603887018,0.000972101040852949,0.0003702518912319852,0.24515879232407706,0.14008342686383893,0.017032355448718624,0.5927525696494043
6891245,0.0009648380652954921,0.0020161367398910716,0.010342417079015601,0.0010958473259362414,0.0010934253859969823,0.11592525643288998,0.3916884836259598,0.01676307396227445,0.4601105213827404
6891309,0.0005357409130910293,0.004173769312183165,0.008472752509439197,0.002670239917151363,0.0003674236385439742,0.16581762306741132,0.038687007389854415,0.01650150158891225,0.7627739416634132
6891366,0.0036728114911135285,0.00036452764213209794,0.0033207695175298353,0.0003728343895588303,0.0002515543242245273,0.030133493609658838,0.12980592192961923,0.0049500705333992015,0.8271280165627639
6891473,0.001710520234101324,0.003661460744747062,0.009431856957814759,0.007186946885024415,0.00498524932752927,0.20804726292863351,0.06419473620767148,0.02336747532763106,0.6774144913868471
6891484,0.0006219944168137469,0.0012611982993695249,0.007121616243004736,0.0009359039948902579,0.00040802530404203315,0.08279171463733558,0.1268309600681564,0.015424028011119029,0.7646045590252687
6891531,0.002391447597916184,0.00608320751221759,0.0035174163627188474,0.0014478342761645542,0.0006671929263563759,0.16115024274261971,0.24445130266634296,0.009584014755215751,0.5707073411604481
6891557,0.0012297055744909414,0.005172846842824915,0.09797425358999634,0.006646004505272658,0.0006629488679010194,0.04575636652507261,0.026340527847246446,0.04236266155574686,0.7738546846914484
6891579,0.0006004653548783418,0.0018236873280234604,0.002864734276281472,0.0013561882232411184,0.0005429229498398066,0.11025452277655981,0.10451463765102348,0.005967895020283638,0.7720749464198688
6891867,0.045104125359655856,0.001840239975233986,0.006826791461915454,0.002771337036497487,0.0013821293865005386,0.11893124450677973,0.6409513242068428,0.038538909215529334,0.14365389885104476
6891888,0.009802782982920947,0.0015316179290064548,0.010148603821590663,0.008067315377735801,0.0007306727828605958,0.0585737194504315,0.0775515935988536,0.06421665725645073,0.7693770368001497
6892297,0.008468609126129139,0.0004544756881513145,0.002202626950616293,0.0005974022680424609,0.0002450860480416899,0.028991664905693236,0.47514709587987247,0.0038856778813748712,0.48000736125207855
6892562,0.0040067358553702555,0.0005116460770993944,0.00478422735280793,0.0009107787342652817,0.00042747656797579995,0.16918241388262203,0.5057081443261495,0.017459334679741076,0.2970092425239686
6892587,0.0039647077346441646,0.0008265296981595305,0.019843070986982972,0.0020350195357143434,0.00027808208721096666,0.3329460899046512,0.17937679337483048,0.06787573721081214,0.392853969466994
6894293,0.0011673533051681543,0.2617316936463246,0.04659689129449249,0.07682721744802613,0.08524741664915135,0.12410707362567752,0.005772104485405224,0.11463587990651962,0.283914369639235
6895609,0.001788977937566901,0.0039049656960687923,0.020782836801816383,0.009890373749836017,0.0008650666935728521,0.041881474563638915,0.011582957383658696,0.016882433462463528,0.8924209137113778
6895723,0.0008325260661259527,0.00046527935937891815,0.0007886076973220194,0.0001232702399035463,0.00041795141953349216,0.9480798996650596,0.028710201127695834,0.007635178075229907,0.012947086349750695
6895905,0.00011607083049745887,0.0007511226266859124,0.00039200484520733,0.00016031037486760122,0.00015878860848135966,0.939388526148286,0.045811810953700544,0.00587939830029416,0.007341967311979517
6895906,0.0002738398713208832,0.0006987678947452834,0.0009895572507237918,8.104959115324081e-05,9.399747452095576e-05,0.8957905701014502,0.039554074438875604,0.006803142183236719,0.05571500119397345
6895927,0.0005660746309918144,0.0012826208677839716,0.0011531394850168907,0.0004876258712114981,0.0005302087304305147,0.949089024989514,0.01401467079703079,0.014911274446960504,0.01796536018106005
6895938,8.035610033539513e-05,0.0004304341567066896,0.00015978815438789362,8.275852142973916e-05,8.342090408398735e-05,0.9365329243387406,0.05070493790979869,0.0034616077207309305,0.008463772193786209
6895939,9.319100143085773e-05,0.0007544521455000244,0.00020827311289116406,0.00010053754183029682,0.00017579242662460159,0.9588303837870878,0.026097322127989642,0.004567046994084662,0.009173000862560801
6895948,8.494695976573815e-05,0.0010194588014228116,0.0009570217230728666,0.00014518903495051958,0.0002600349832232709,0.9408357229298535,0.03697203570833491,0.0067901737388085665,0.012935416120567849
6895973,0.0004056540236249281,0.0006765951839177458,0.0009652520625813009,0.00022931179977288876,0.00012981956686467533,0.8849248850635826,0.03783796912218993,0.014166609579004452,0.06066390359846148
6895974,0.0001228124765781961,0.00038295312245975366,0.0002912016601493492,8.017275214534007e-05,0.00010357037206076726,0.9105755768022351,0.06867443290208503,0.003558675598839937,0.016210604313446484
6896754,0.0005308952712780364,0.002001081619656682,0.0024653558430895186,0.0020130613793818146,0.0003226288212242712,0.6431557580742133,0.05921091301902905,0.01877068023753395,0.2715296257345934
6897915,0.0011265904188223865,0.1348719219636342,0.04759766241067794,0.06921092667271483,0.026940087096075295,0.3705745581790206,0.042980434762939994,0.10407386659308733,0.20262395190302737
6897964,0.030698765828347137,0.023317159959760164,0.04843232193134624,0.09014980475300413,0.12014258251897125,0.343694700962929,0.012386164318447994,0.22404925602943732,0.10712924369775674
6899282,0.0056393333488761735,0.0006402866173988363,0.0016275378578878665,0.0009277540116461445,0.0004518711892617083,0.12270661900432571,0.5505110136363549,0.00659271747409913,0.3109028668601495
6899294,0.01875078774457831,0.0014882055693931078,0.007619644959168318,0.0029324377755022097,0.0008071699142032777,0.0981039920684926,0.43205311804319096,0.06387509818878488,0.3743695457366864
6899376,0.001083850574862008,0.006075784449979209,0.016091716688331106,0.0013128076674460394,0.0007697123039581131,0.09851857342769599,0.16761782902725691,0.02093761557925346,0.6875921102812171
6899506,0.0022548987642820916,0.0015064860672202715,0.0015090425723471926,0.00022598589548435366,0.00035615188764891864,0.49029557622669334,0.3714031096422781,0.009998624689913475,0.12245012425413217
6899530,0.005821496360419403,0.0017354676024973433,0.010292908929856877,0.016962308028522808,0.0002192956726574018,0.13122668498238124,0.005312146432177274,0.09275508721847278,0.7356746047730147
6899560,0.03606743785923696,0.001544873448645508,0.005820136083441532,0.007453277194695672,0.0008399239556224389,0.14800022183253256,0.18083326066747793,0.041574118451951365,0.5778667505063961
6899670,0.0069183716895478324,0.0007485917844092532,0.003500853202691176,0.00039268463673408014,0.0005874080488396606,0.05092272564684955,0.08273163807069635,0.020683650224225403,0.8335140766960069
6899695,0.0020286447894420126,0.0012663590857214218,0.010107736228714683,0.0012056608441393763,0.0005008956270102277,0.11513608775416359,0.022971000246356392,0.017128163229758107,0.8296554521946942
6899730,0.01003469031408316,0.0012335854261892089,0.005714426261346018,0.0021997505577561016,0.000601860611115841,0.12176091961935417,0.050871793880126394,0.034573435501368634,0.7730095378286606
6899754,0.021717429901899208,0.0014820833733609573,0.008515640282596786,0.02234649376123734,0.0008320387912019099,0.4573694519969039,0.005273707628061296,0.17126970234080177,0.3111934519239367
6901206,0.000406355811883502,0.0050174084123068875,0.015300323426469307,0.0022023675530194334,0.0013876452910499268,0.3552393223762756,0.16128115370713939,0.033550147995292684,0.4256152754265633
6902131,0.00035735600605431577,0.0007702780798748556,0.0013186487586455324,0.0007406197701247944,0.0006262084096741925,0.6950710649116574,0.2791900713892213,0.01299893346234116,0.008926819212406352
6902271,0.0012954550929022248,0.032461203804858105,0.007984412902774154,0.04788873797592456,0.026417403437348292,0.5531951323905204,0.011997552004890995,0.13224323061382875,0.1865168717769524
6904326,0.00368093026859281,0.00045535801165003125,0.0026378602499735823,0.001036394973980113,0.00023055242146448847,0.031285343487800564,0.04875995083157664,0.022378624301717193,0.8895349854532444
6908023,0.0004442401689196842,0.049502170643466695,0.008904302929942967,0.10891842133380819,0.02664670290502002,0.5594885038449409,0.012439952057853514,0.218404988303274,0.015250717812774
6908625,0.0010792313809048287,0.001411680387404222,0.0029944231137300327,0.0010114378707681223,0.0008921501503728564,0.4245521691318137,0.4745878870633973,0.013396317933661795,0.0800747029679472
6909657,0.0017792073241630578,0.0005468025932721623,0.00520514260191667,0.000776181544327393,0.00032102613778016426,0.11841173968244266,0.10477606999227347,0.009743264552452788,0.7584405655713716
6909786,0.007012729573816921,0.0008548712761346464,0.008634835127728273,0.004187613673508376,0.0003755537735508468,0.07168631795119895,0.11547089152269976,0.05857503725197916,0.7332021498493831
6909952,0.0019351829726868318,0.0009733023017362893,0.0064425713060704505,0.0003102376785774464,0.0003168971259945635,0.05650653681427199,0.13839960489839426,0.008853596379872153,0.786262070522396
6910003,0.0030867207006839035,0.0006644830122356016,0.0066064779535900545,0.001529886461885339,0.00016018480564308256,0.06702914551610624,0.13672902458405845,0.02202787813016155,0.7621661988356357
6910407,3.732460579012529e-05,0.0006424624148115219,0.0003185509605902237,0.00011421996040867429,0.0006664243336153902,0.9860292028900495,0.00690600406174823,0.0033800842560112996,0.0019057265169749441
6910422,0.008507698557535692,0.0010147557927884568,0.00898206719607443,0.001445439698914159,0.0003232243447114071,0.04443168389156552,0.06646458983324574,0.021592375484982974,0.8472381652001816
6910425,0.007635491330872225,0.00038459691370257016,0.0038446318685867314,0.0013175443649012942,0.00019341534259087776,0.02096127204338724,0.10176091778501041,0.010810256158637897,0.8530918741923108
6910560,0.002932315721570623,0.003790498885648702,0.0455445163473496,0.06463898383245738,0.0014298563674741006,0.03761386283211223,0.016780917428500255,0.17558250424419827,0.6516865443406888
6910590,0.005824305274664897,0.0005702641602530999,0.0044816932940023755,0.002374593225040582,0.0003710447302682066,0.041954994991885104,0.22818031375533074,0.015820077189496424,0.7004227133790586
6912744,5.208679777908491e-05,0.0013085664875480275,0.0003582349145458118,0.00038528248621560313,0.0005781871896359545,0.9797227539386065,0.005817713297130627,0.008753517214987017,0.003023657673551316
6919118,0.0005632536900232513,0.007429587544163976,0.016902263855183355,0.0022373381869620207,0.0016046313976472613,0.5194670105624727,0.12350590036991163,0.009844136501526856,0.3184458778921088
6920152,0.0005497530459097409,0.006042838937690171,0.03955793411632455,0.0024880247827623082,0.001367756071440944,0.4691762463936145,0.10366291953833813,0.026736202651402505,0.35041832446251703
6925791,0.0007254804465441522,0.014597017584484243,0.013123956008255049,0.013503271713979586,0.0031738364072081697,0.8022403396063739,0.028709640211898146,0.09724856521345301,0.0266778928078038
6926246,0.006451835893424467,0.0007729665651653033,0.0003145655448193882,0.00015779536927541465,0.00047019054684074553,0.9404665099028435,0.03371929900019877,0.0058232326563167,0.011823604521115699
6928841,0.006188969386376435,0.01804716737664532,0.01718344360701411,0.10895785001875594,0.03493028009174477,0.24049152109445465,0.0030169512209342023,0.5430796276547497,0.0281041895493248
6928933,0.0006373827801252569,0.005027863624033536,0.002123795320464311,0.0003674726781510578,0.0016017305241910638,0.942332639993116,0.02213187971701041,0.01223104885746823,0.013546186505440129
6937241,0.009010596487804948,0.0017144793470656964,0.0267801621742461,0.005674458093189106,0.0007612117724293886,0.051255034302285694,0.0325929375393841,0.10494517248484406,0.7672659477987509
6938426,7.286949836586992e-05,0.0014209248062223379,0.00060440405012266,0.00021360837188844257,0.00048449040721586234,0.9669224427614962,0.016705890873415934,0.009700746273015,0.003874622958257585
6938530,0.00017622060084654975,0.0014553549051335426,0.00029795248054889054,0.0001931545900973314,0.0005826924547415983,0.9606483751068872,0.023052277050950167,0.010097700534689781,0.003496272276105165
6938682,0.0005627720398906478,0.0012299320666875034,0.006334832587262762,0.0010284221344519773,0.0006934336827699146,0.10256562802359122,0.4573562713564249,0.008269653776208336,0.42195905433271264
6939166,6.576371744854602e-05,0.0013976739351903528,0.00042270525284281705,0.00016764765914983277,0.00025595887618046974,0.9675775221123184,0.02005115732616205,0.00796194186739257,0.0020996292533149224
6939222,0.0034280482667044714,0.0007031352781583074,0.002381519914142982,0.0005976860611703283,0.0003491522247129621,0.2573400658259141,0.6273663931984962,0.013017927034992327,0.09481607219570813
6944591,0.03544211322003765,0.005439229686894325,0.012395055323847659,0.0010722486031790402,0.0016926179596120424,0.4567097716115041,0.3302166065920393,0.016927321118738917,0.1401050358841469
6947293,0.00018412965993214056,0.0025450434337589995,0.00198555933854885,0.0007364454058379998,0.0004647473218760797,0.9594431695198355,0.011915676169195848,0.009953831687094393,0.012771397463920017
6952804,0.00040978428196896023,0.00441392409794147,0.009533775892606297,0.0034503100472890232,0.0043543513773260725,0.8791919887414883,0.029374555684808807,0.020949979605126463,0.04832133027144449
6975207,0.0001251224961264189,0.00032676809366478156,0.0007386791141771972,7.327483834595719e-05,9.141103883588044e-05,0.9793232597963583,0.004357709349746915,0.004658043446170154,0.010305731826574453
6975472,4.538146572533581e-05,0.0004799053876522155,0.00035593952699065987,7.507211941572622e-05,6.923928164443913e-05,0.9883221553509483,0.003184060274314495,0.002713917623962788,0.0047543289693460005
6975490,2.7712907234012997e-05,0.00012800517671241585,0.00031899590823000783,3.0466034196932987e-05,5.894640247747431e-05,0.9884554825743137,0.0035479700077648496,0.003569407265924154,0.003863013723146531
6976427,7.798900413569443e-05,0.00015018813059403083,0.0003271965683430113,6.816660375550013e-05,0.0001277137079942439,0.9789499788887956,0.008352959473711112,0.004751518378651984,0.007194289244018814
10551287,0.00024023729809056517,0.0005647460917704747,0.00036980418455011526,0.0004576029471288594,0.0002977841215463091,0.9766382824619482,0.007518057331481925,0.009029745341773246,0.004883740221710295
10554874,0.4529647902072327,0.009856801212757303,0.012559318293246998,0.004677908916052691,0.010533903081871503,0.190343420562846,0.21796118413416946,0.025825304867831803,0.07527736872399154
10555071,0.0008153615066505252,0.0034525334259431725,0.010508452368174874,0.000971917618200134,0.00045859222689505604,0.3642531373027267,0.027829326035124193,0.03428930483511808,0.5574213746811673
10555459,0.0007760399211744151,0.03435599160191182,0.04718918564659511,0.007542855616418721,0.011936159139769203,0.34251131651444455,0.03984304290499427,0.15295165942401723,0.3628937492306747
10555968,0.015603862167874039,0.013084000520015177,0.014117423472170033,0.15274912327735768,0.05078681341428901,0.47414827341984844,0.002143426303293129,0.11198376185266813,0.16538331557248437
10556692,0.015320994900657012,0.0063649199309197815,0.024056996382405285,0.0642065916819321,0.0012553266061073275,0.11605707548704583,0.04496748337178765,0.2538355163036921,0.47393509533545297
10557065,0.00012186593085604884,0.01020953819077124,0.00047309030423522486,0.002790622784725699,0.006886919161353109,0.8965597654753027,0.015721713231299412,0.025217532149499598,0.042018952771957066
10557235,0.00030664714928175347,0.008495401881501847,0.005773048201160761,0.00895039282084163,0.0035848765146985744,0.8914157941441043,0.0062994274986673685,0.05551638182200541,0.01965802996773832
10557310,0.0013390452560752316,0.010266124916356357,0.02312364457497868,0.013071971139722176,0.043262259891453464,0.15617471894156107,0.00433170971553118,0.043912207192122465,0.7045183183721994
10557603,0.0006904770017205043,0.008261125246466647,0.004152313148139077,0.003365005779161618,0.0018526739630348762,0.4625140268006625,0.0310739751021756,0.06786473467442719,0.4202256682842119
10557649,0.00029575956316174433,0.0070825570272779435,0.0014395439728249358,0.003224061786639483,0.0029829248865543526,0.9243881933435468,0.00913300711842087,0.029215143576295847,0.02223880872527792
10559369,0.004142780393180859,0.0013155050656836161,0.0007645651888231321,0.0008127742009524199,0.003315161034139628,0.9396820885499275,0.015259264870581993,0.01747968875944729,0.01722817193726353
10559516,0.0002983083035271947,0.0017011163785915582,0.00039044952685238774,0.0012652606510493369,0.0009797234357959582,0.9476453671031403,0.01963018945032472,0.012235217347889061,0.01585436780282955
10559765,0.0001116117891264305,0.007879762348747285,0.0017652819962391355,0.0024039354683134144,0.002255385571655758,0.8223111919932847,0.010205906459538224,0.02810865159129645,0.12495827278179855
10559904,0.003623682346435663,0.0024061902211236596,0.0017771510509203908,0.0021736766250347855,0.0009155476737573953,0.8630342641601375,0.03106745661157208,0.05456060054100096,0.04044143077001756
10561136,0.006015695640203895,0.005960328119276691,0.003917249743945879,0.0024755457841953055,0.002802387914368513,0.8003679926848216,0.014583179358604524,0.06853196486756219,0.09534565588702143
10561583,0.008231958837173915,0.0014709097416574742,0.0017343507304078691,0.003056625761010407,0.0013319078502523857,0.8086001379464621,0.09731504316624173,0.04738250211378068,0.030876563853013368
10561870,0.00018430836217238998,0.001918522515643338,0.00038057569829041976,0.0006518442474114467,0.0008249741331838722,0.9361498582776907,0.04250053454606794,0.013058926919691495,0.004330455299848248
10562711,0.002356423845212118,0.04075273543102517,0.011280753721672,0.27027835763029723,0.11233712127952228,0.16582721712799153,0.013936743031232575,0.08087428245318029,0.30235636547986683
10566953,0.00021119491291442754,0.00145868955032311,0.003248036173501595,0.0005019712183186672,0.0011072847370983306,0.7783359486255064,0.17754051056425765,0.012384006773402054,0.0252123574446779
10567563,0.005984234727729899,0.005468173480161669,0.007609184921762694,0.003321784630779869,0.0047185843986511785,0.5161474586139911,0.022123063247067965,0.0240332581925622,0.41059425778729336
10568512,0.009622057327550476,0.0017820868267420025,0.00629037473429428,0.0015221332985747662,0.0009650104606132793,0.6427484793918794,0.1798341576899751,0.04890062524722003,0.10833507502315055
10569249,0.0002851499635886241,0.0016034021632049715,0.0011663684482429053,0.000652788810648692,0.0005824748694496845,0.8792192131944858,0.07083485555677516,0.00819716685112578,0.03745858014247837
10569900,0.0017371313548804404,0.1585221306862804,0.0129776264911116,0.06263550899191164,0.279653652030135,0.2979039073065414,0.01104821916295934,0.11942790529222297,0.05609391868395712
10569996,0.002921558341112379,0.0018644331763032246,0.0033553191462485916,0.0020584135100994026,0.000910285446554639,0.669943955115166,0.19816996175091386,0.051347350041647304,0.06942872347195463
10570047,0.00016172169316244983,0.002288582504349824,0.00036389313184263713,0.0026443779802449133,0.0007429297379757268,0.934205991809295,0.012615039159810399,0.03746551105289918,0.00951195293041998
10570186,0.002867583999776024,0.0015626834348514205,0.0019882022505543833,0.0010224489128463432,0.0020058585978269448,0.8844546712385604,0.04570225888519028,0.03311715389932236,0.02727913878107193
10570190,0.00018100535088639061,0.00113367061098665,0.0003992181962803727,0.0007277012534418072,0.0009235723484715405,0.9261064895249449,0.0459047221871012,0.014154791162318015,0.01046882936556906
10570281,0.0005231593685662737,0.0017269995415241442,0.0022206253705909793,0.0021460862738744736,0.0011287451198864979,0.8121285032899469,0.09147067627807079,0.05297031582697328,0.03568488893056678
10570444,0.3212029832014876,0.006830226604176252,0.011103218683215949,0.009459622894759634,0.007184690081436794,0.4145496412366333,0.031859719227693734,0.09785670467917347,0.09995319339142325
10570516,0.0017156170380111205,0.002821785625829678,0.0016412243810351144,0.0011324661248978077,0.0006179427559133342,0.8948978954184994,0.015626740141148947,0.046352263003092246,0.03519406551157227
10570563,0.006518438368002841,0.0007514919327842816,0.0020387876996599513,0.0010300495219742428,0.0006063925815780779,0.6658388398168475,0.1797459774875621,0.04755653112759924,0.09591349146399175
10570908,0.0020427982457863966,0.0004927863181651505,0.0005121675194808696,0.0007923314361782265,0.0007709344039975056,0.8220851793143226,0.13528983938983782,0.01934223312725146,0.018671730244980082
10570962,0.0010359492563452048,0.013699377349267752,0.03208606192625736,0.0028537743294124035,0.00308688704198253,0.33520505160259007,0.01337472948689173,0.4461480238763727,0.15251014513088018
10571126,0.027278102473509504,0.001671755145299877,0.01291717258401578,0.004697387917563264,0.0008379771517987207,0.365744069418897,0.059694995372038144,0.07061835215915428,0.4565401877777234
10571129,0.05080066922958781,0.006764109906865348,0.015328568512461706,0.04104410739691946,0.003457870335470107,0.5471803251079498,0.013621562581301748,0.11269766145800554,0.20910512547143864
10571130,0.00983241211721266,0.003511771699210035,0.017316105484143796,0.1400455345854745,0.002080567338684218,0.39605564469808197,0.005496058012031243,0.1538259878475515,0.27183591821761005
