track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.06209438,0.043975085,0.07368803,0.069136366,0.19239919,0.26279274,0.032351665,0.14433868,0.11922384
6868536,0.054943852,0.04243713,0.06960955,0.07926785,0.1399589,0.28412142,0.027158784,0.16270587,0.13979663
6868565,0.08670517,0.055547666,0.070109196,0.07231162,0.16373196,0.2985241,0.036455967,0.12339026,0.09322406
6868861,0.028411865,0.06878213,0.046535626,0.08464195,0.42072847,0.14673358,0.024794463,0.12732564,0.05204628
6869275,0.025897583,0.057704095,0.045060206,0.0686308,0.36163378,0.19188319,0.026536912,0.14153287,0.081120566
6871418,0.016818715,0.037229,0.040333692,0.047932457,0.061341576,0.63077563,0.021493709,0.067652814,0.07642241
6872996,0.18173105,0.033208873,0.037800916,0.034236476,0.045869082,0.36493132,0.11716844,0.06804069,0.11701315
6873817,0.0762649,0.044622485,0.04055667,0.054041415,0.120058805,0.37154606,0.03148189,0.17500253,0.08642525
6874023,0.0044446513,0.0110577615,0.010125969,0.008676698,0.0103534395,0.8770536,0.018139306,0.024132911,0.03601564
6875504,0.0070175566,0.019364534,0.02621578,0.01761197,0.014435348,0.68983305,0.023852753,0.040153403,0.16151564
6875899,0.0076627973,0.01205914,0.011195453,0.01273473,0.010402899,0.71289486,0.06359014,0.033049308,0.13641071
6877293,0.01950181,0.017152939,0.022714602,0.03496226,0.016228272,0.14942645,0.028269565,0.05788486,0.6538592
6880408,0.016675256,0.022279078,0.019814663,0.0364522,0.021577595,0.5799642,0.082464926,0.0692791,0.15149294
6880690,0.0056286706,0.009718373,0.013315479,0.011168216,0.008921247,0.79835665,0.021937596,0.02257889,0.10837484
6880833,0.024514496,0.01681045,0.022268776,0.02024831,0.01616379,0.19243053,0.14210902,0.040336695,0.52511793
6880956,0.005066233,0.014333937,0.013386724,0.01205599,0.012027648,0.82830137,0.019964978,0.03083462,0.064028464
6881733,0.028310455,0.018831594,0.019232811,0.021420829,0.019334657,0.20978205,0.5653802,0.034180593,0.083526775
6885154,0.0813645,0.026777,0.027596004,0.039810643,0.032362945,0.38914403,0.09547308,0.10582127,0.20165052
6887294,0.014110675,0.018571531,0.021529453,0.023672016,0.020670636,0.67324287,0.023559561,0.052619718,0.15202354
6887586,0.019384392,0.015611419,0.022698775,0.029563205,0.01669613,0.32435432,0.0297461,0.06424266,0.47770298
6887600,0.013838743,0.0135145,0.020958379,0.024255298,0.013279191,0.25500834,0.033677027,0.049262267,0.57620627
6887637,0.028960535,0.028882196,0.022465043,0.051188305,0.034448784,0.53129387,0.047901265,0.10856265,0.14629732
6887702,0.028659582,0.01729112,0.023050025,0.028051494,0.01813798,0.23418885,0.06045273,0.06929639,0.5208718
6888243,0.021396577,0.0427132,0.04620654,0.07890923,0.03654039,0.31402862,0.02944027,0.09199341,0.33877176
6888737,0.014748885,0.030159602,0.03593188,0.059937306,0.028079206,0.30145484,0.029098727,0.058363933,0.44222558
6889024,0.03503162,0.017775377,0.021282569,0.022205025,0.018081248,0.20950833,0.3126178,0.042382065,0.32111594
6890285,0.013258335,0.015660482,0.014548665,0.017496848,0.012992015,0.6183189,0.082436495,0.044731874,0.18055639
6890416,0.011583449,0.013879647,0.01845584,0.018401489,0.010708333,0.27909344,0.06310797,0.044587668,0.5401822
