track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0196687049150164,0.017614692385887514,0.01328757432227054,0.060890647054096844,0.5181655142426166,0.19831770353928915,0.0025871625130046223,0.14964789877045676,0.01982010225736143
6868536,0.025365239356190013,0.030539991692923773,0.03335502648173646,0.16809778040928253,0.1969594877071409,0.26259717133119603,0.0013748279244719618,0.23965457268266468,0.04205590241439379
6868565,0.013181577858272685,0.016102893433577795,0.011210397577674317,0.03119641604791907,0.7328079198384939,0.14472466595479055,0.0038314110238595813,0.03757508001422225,0.009369638251189822
6868861,0.00012131837297162228,0.020614840941150358,0.00039257722237953673,0.010200653465929818,0.9527717630035385,0.0034564701901901047,0.0002265338087461687,0.01157745283116887,0.000638390163924997
6869275,9.705020381799033e-05,0.017839205461142326,0.0002491664599721732,0.005635896430136041,0.9471307238872347,0.00721143426055188,0.0003044462195706855,0.018741026494316002,0.0027910505832581516
6871418,0.0015288445014963287,0.06936968166373134,0.01893525123086116,0.09532530457365593,0.15569363986305615,0.5722728930323293,0.00647163667995028,0.05200178826593868,0.02840096018898086
6872996,0.2652907469828376,0.0015340011903115405,0.0016621936951410879,0.001371931514958073,0.010408328914645873,0.5566431883273113,0.10297043512507256,0.024266570752700212,0.035852603497021726
6873817,0.01441105303523244,0.01920790128758696,0.0033697369770157113,0.011824587588230096,0.1181861456505645,0.4722821523486228,0.002150365401496227,0.3323415921418868,0.026226465569364463
6874023,0.00018539218045288185,0.01067344443117349,0.0048715794165329245,0.00302885631426082,0.009677940181918032,0.8794453594176501,0.027045702059282847,0.04788341432666203,0.017188311672066796
6875504,0.0001923659804110857,0.024026001978107666,0.011145400410490426,0.0025766944226292858,0.0021282555609074957,0.6665864886080398,0.0511618518300728,0.043282565589673624,0.1989003756196678
6875899,0.00013297918910333014,0.0020811735483212625,0.0010695907975045965,0.0007646475036818164,0.0011761243800823458,0.8146480578439077,0.10711760224067231,0.010302518342752842,0.06270730615397377
6877293,0.0025145397229352153,0.0019698440777972817,0.0042750006906306665,0.008475243144154761,0.00038974189253951726,0.009821532561761664,0.0044314923966938926,0.024989945479069006,0.943132660034418
6880408,0.0014076381062178333,0.027577995081660374,0.017230066511556917,0.04792112327384375,0.010198707038688061,0.46665976790944647,0.09206628762361076,0.1592786385316075,0.1776597759233683
6880690,0.00011065492131300608,0.0011320129736656697,0.00309022443932222,0.0009078449636379984,0.00047783388846817044,0.9214952760242427,0.015958992558159878,0.01402470613926355,0.04280245409192673
6880833,0.0017804698355798417,0.0003380011812779974,0.004042148200910506,0.001199606248549587,0.0002469011487847958,0.0771262111491054,0.2602918311844592,0.018450288961960853,0.6365245420893718
6880956,6.253795822073524e-05,0.004442593574875228,0.0018590877151900024,0.0014904905274953277,0.0014292252514593934,0.9351156914723867,0.02570312284695203,0.021055959028931315,0.008841291624489094
6881733,0.0007189724827607154,8.673344589263075e-05,0.00021251064872118865,0.0001463413349402458,0.00018507349732219147,0.006786816952197126,0.9891984488289223,0.0005460096394690849,0.002119093169774481
6885154,0.04769787067020221,0.004632123774759669,0.005667811622623486,0.00491214704859596,0.005248208822112956,0.5655233630498757,0.07828834462999532,0.11511442587595386,0.17291570450588079
6887294,0.000576043721564969,0.002902153953967615,0.0017289842269530241,0.0016825580703249245,0.0017130320851650755,0.8474292642744105,0.011746554025692947,0.04007082024830601,0.0921505893936151
6887586,0.002544098388950105,0.001899246329250053,0.005999390168174647,0.006709227524234881,0.0009507518363082551,0.197788080799459,0.006623123926981957,0.06670380282969374,0.7107822781969473
6887600,0.0016501000492980915,0.0014560445749725443,0.013625903861449245,0.009055295922653903,0.0007477189101018797,0.20766595560784562,0.00877951531837616,0.048096883274463154,0.7089225824808395
6887637,0.00351532553313704,0.026211395939513406,0.010198936101708508,0.07540507719524493,0.03292158809974218,0.5288347440651939,0.024197144113621914,0.15136003360386938,0.1473557553479687
6887702,0.004108173103776474,0.0010675992490655434,0.00678676385255994,0.002696240975411445,0.0005656612441848895,0.14588953582713565,0.04902467321588881,0.08810410813518367,0.7017572443967935
6888243,0.002164771685706624,0.03750983176528759,0.04413283544870014,0.0439769025793198,0.004337366625127506,0.1923916995698963,0.006144812598714816,0.04707823081666001,0.6222635489105872
6888737,0.0007222345781066061,0.02530272693652402,0.006791887654897783,0.03814926744230157,0.009283463282539801,0.31394924483483044,0.013411168636584895,0.019838551721296865,0.572551454912918
6889024,0.0086888502874278,0.0005274622025246804,0.006589510656084606,0.001054663534723362,0.0005361434776179843,0.08892187409445411,0.4577671214722955,0.022453758041917227,0.4134606162329547
6890285,0.0032173330292630522,0.015234849480835703,0.002808831688907197,0.0019280107660706244,0.0011377112262015523,0.5852324674663706,0.2440512101453644,0.04069517911307451,0.10569440708391233
6890416,0.0034100589894691417,0.017100719133903628,0.07102820619945135,0.004586121634720941,0.0007403820408936514,0.15793623922681993,0.11873099334964408,0.14292156695464434,0.4835457124704529
6890579,0.001356255071987051,0.0006623319431779978,0.009371111760463248,0.0011116860570949104,6.936228305441613e-05,0.01781496016021313,0.017207181548022015,0.010764373992083848,0.9416427371839035
6890917,0.003567349478942391,0.0010199507226700624,0.01288031373933844,0.00071651994514269,0.00041558190610419297,0.15496940101104612,0.36493119208459,0.017601886519708055,0.44389780459245803
6891091,0.0035696296169098435,0.002832245335418448,0.010768882336735414,0.05589076544925535,0.003462301959744935,0.18609470955646112,0.005777171273804587,0.0866253536477313,0.644978940823939
6891208,0.0003040139248535802,0.0005835151184252991,0.0016680075383621472,0.0006654175246691316,0.0002382595998082328,0.2390789874044979,0.13180285145282308,0.014003790001673339,0.6116551574348872
6891245,0.000664026096606526,0.0014545709100984973,0.00828482794711124,0.0007603607504867192,0.0007585728477120334,0.10839546094990977,0.39592657146775995,0.013849622330298782,0.4699059867000165
6891309,0.0003470965911944923,0.003083789239877466,0.0065502898363771775,0.0019173081966882444,0.0002323700837520778,0.155070603187166,0.03296186164131698,0.013313351372389601,0.7865233298512379
6891366,0.002660901152451068,0.00022779878665137555,0.002390386916224366,0.00023332602156650984,0.00015351202898824438,0.024979218276225706,0.11814505386659949,0.0036554151396288818,0.8475543878116644
6891473,0.001209599854584826,0.00271845136157156,0.007439859448552384,0.005571300494920113,0.00377513205844527,0.20004038384813738,0.05724963018050622,0.019534227970920484,0.7024614147823617
6891484,0.0004071817482416824,0.0008638393707098297,0.005449329602622765,0.0006289115715407773,0.00025999832642361134,0.07412035971928234,0.11668933881252927,0.012400578502095286,0.7891804623465544
6891531,0.0017394472259253694,0.0046971368382960794,0.0026223955175325186,0.0010198139609471609,0.0004472183524997647,0.15346517472098006,0.23908523642840152,0.007618730377703896,0.5893048465777136
6891557,0.0008443596101918182,0.0038939229304793413,0.08902708735407384,0.005083742534197988,0.0004375561489323776,0.039600390086314045,0.022005106555000733,0.036482887265393824,0.802624947515416
6891579,0.0003912505631839445,0.0012758364230975457,0.0020629159516337174,0.0009309626090343645,0.00035148373807123264,0.10028906351392619,0.0947432430518241,0.004504198502165471,0.7954510456470634
6891867,0.03973593090506656,0.0013210635541319607,0.0053297125499503105,0.0020422962933895677,0.0009741842480675179,0.11148390955576218,0.6692049389042867,0.03361199315853483,0.1362959708308105
6891888,0.007696032419729779,0.0010677540054153912,0.007985230217997437,0.0062550506826527545,0.00048581658567480886,0.051559289209691626,0.06950173920555702,0.05686018743010899,0.7985889002431722
6892297,0.006600567704670921,0.0002937518200963965,0.001574992165557529,0.0003929498930170711,0.00015227345683061587,0.024448254996325733,0.47921930454000417,0.00288125634017221,0.48443664908332534
6892562,0.0030236340278781957,0.00033845708704970497,0.0036515703473698736,0.0006251370116469952,0.0002795442787401251,0.1622295102970826,0.5201270622820298,0.014476959799957317,0.2952481248682455
6892587,0.0030298670833216364,0.0005713337610517435,0.01681058156636329,0.0014901975858061015,0.00017927798855068268,0.33785685359410067,0.1749581508553508,0.06221157190984521,0.4028921656556099
