track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.032902269117076464,0.02770614829392015,0.0169268583802495,0.07525786141736657,0.48416572394957724,0.18926034338404865,0.003544579827595699,0.14491907003978546,0.025317145590380133
6868536,0.02844536359365949,0.03249626738379238,0.03169459148327251,0.18708382321367886,0.1536052973201731,0.2832620819633147,0.001804692616402869,0.235122615750656,0.04648526667505018
6868565,0.015848948818582034,0.021264996068162456,0.013152242121397963,0.051654433249247615,0.701898827751382,0.14069748295073806,0.005136825497771131,0.03831900151975761,0.012027242022961066
6868861,0.00023095612497083684,0.02978752933831221,0.0006613717188002044,0.012922500420044022,0.9399087469180601,0.0026115291395150835,0.0003527122380403979,0.012448376396102575,0.0010762777061545134
6869275,0.00017023727420105949,0.026607087137032557,0.0003885653948006701,0.007397611399731014,0.9386624616687658,0.0059501912714667584,0.00031876247582187837,0.017997509680055177,0.0025075736981250408
6871418,0.0019948370854431506,0.08587477732765877,0.022709230826609167,0.11533237127148757,0.21120126222927632,0.4545376752607569,0.007006973961723576,0.0646096869619763,0.036733185075068384
6872996,0.2827769644606444,0.0018437965541337866,0.0018377420934710086,0.0014787973861251416,0.015998831546033283,0.5745847195082763,0.07146068619131367,0.017615364021565,0.03240309823843748
6873817,0.011971186597712485,0.0183957929380302,0.0038419315908278795,0.008794399968771467,0.1182489048272305,0.5081623943018191,0.0022054593819687625,0.28912294524077825,0.03925698515286134
6874023,0.0002561039233769058,0.010902290526841857,0.006326363074044121,0.003601823871259038,0.010741057509698733,0.8552876866973464,0.027044939023869882,0.0655809532329897,0.02025878214057324
6875504,0.00020780182373827922,0.02659580839269883,0.011782290545273914,0.0025341007011699555,0.0022625926222096405,0.6428231695872104,0.05699489045617149,0.058708323964462704,0.19809102190706487
6875899,0.00014815557021745143,0.002190758612461393,0.001375391792011965,0.0007996585320574896,0.001305694512351601,0.7898887536876881,0.14049285297829134,0.010080847800521122,0.053717886514399474
6877293,0.0022654902441018587,0.0018074038644524833,0.0040794433884965365,0.009435108118180288,0.0004429461589349859,0.008817179830809487,0.0032940270652328245,0.028011161870812117,0.9418472394589795
6880408,0.0018485437677463906,0.029910343398400693,0.020569359291338976,0.036890069815392106,0.010939633289873716,0.46475356828886905,0.10407496281746689,0.15981754463828712,0.17119597469262524
6880690,0.00014294156000431364,0.0013213680135350106,0.0045043285898184625,0.0009611255263884298,0.0005372632693844715,0.887555772677104,0.020249902755614932,0.023459968662875738,0.061267328945274806
6880833,0.002253572109695834,0.00044577072427033393,0.0053032583377897674,0.0012503541699020744,0.00037810438806996016,0.07470120832142436,0.2558191049794817,0.02080111476398072,0.6390475122053852
6880956,8.809952045777231e-05,0.004611064830541245,0.0020823957788378023,0.001698426208911239,0.0019788871977239144,0.9284218904758178,0.027428389684400586,0.02434482802322132,0.009346018280088112
6881733,0.0009360977979584519,0.0001447731300394731,0.0003491312070726264,0.00021758314821524125,0.00029146896991127664,0.005983426450872069,0.9891209650818164,0.000707210915899076,0.0022493432982155052
6885154,0.04839726341431942,0.005261219627413822,0.007024216136356235,0.005509316042310991,0.006192675510649574,0.5591806852878985,0.0889960830623204,0.1278115225393599,0.1516270183793711
6887294,0.0005154391715898086,0.004377043999819848,0.0021954172449801333,0.0014366167314173743,0.001285043746593614,0.7505018831498326,0.01390022861751234,0.06716525328334279,0.15862307405491147
6887586,0.0021694962971886894,0.0020788573890710834,0.00538781778773074,0.005963877241261362,0.0009505331965120557,0.13370991440048646,0.0054933170004019365,0.08622492080917814,0.7580212658781696
6887600,0.0020639829250040315,0.0019672798777054996,0.01706039900780215,0.013678261493478191,0.0009633283041662192,0.16386874233247575,0.007715655164905315,0.0704653418313433,0.7222170090631196
6887637,0.003532959796862937,0.022996510385955928,0.011365536830755467,0.07544179327163404,0.029232002195373273,0.5541905647699893,0.026040350226164223,0.12117154853722165,0.15602873398604322
6887702,0.0038126242810347386,0.0012261708613267132,0.007307799306162474,0.003301203356217743,0.00063393841730633,0.1345823120763015,0.03781645930750515,0.1099327345892177,0.7013867578049278
6888243,0.0015968895478706492,0.037860947318793324,0.04219545992077809,0.026813205240028698,0.0037138958828268082,0.2425221734980222,0.005818166849336237,0.033869063198474984,0.605610198543869
6888737,0.0008467499436933157,0.03173658029493736,0.009069325814403227,0.0353445475752069,0.01144896103480556,0.24309040493710618,0.012558998258766498,0.025624863125071996,0.6302795690160089
6889024,0.009904153989293098,0.0007255934178849536,0.007449078478601549,0.0015532039677706995,0.000743658000399908,0.09927380674804762,0.4773394140308217,0.025179326174348118,0.3778317651928322
6890285,0.004408198782877164,0.01809413358385537,0.0037451532583753096,0.002162666078439609,0.0016607940358339967,0.6180973161392364,0.22807924861970325,0.053992592780242786,0.06975989672143634
6890416,0.003507875048059761,0.017676775611182468,0.15283843157521856,0.0041336868395819085,0.0009385568994817917,0.20697900826203797,0.10546978978770243,0.14940844938467893,0.35904742659205613
6890579,0.001564276753947527,0.0007501520952940636,0.010802995891278868,0.0013092430007995083,0.00011271950954663563,0.017206895620968245,0.01741086688642073,0.010187341368712861,0.9406555088730315
6890917,0.004542725952676451,0.00173718039646526,0.015360281770831808,0.0011376972161007818,0.0006583984686795593,0.1604411267861888,0.357979584362336,0.018937285827184264,0.43920571921953716
6891091,0.00343756631004271,0.003153895513211533,0.01017102879712839,0.08669260177702903,0.003998965868536369,0.13121249311497973,0.004555983123118463,0.09388007814706738,0.6628973873488865
6891208,0.00033786507202414806,0.0007319510043353579,0.002282116325436457,0.0007222333456331807,0.0003018553611147045,0.16274704860224493,0.14646161910909702,0.024193249492467286,0.662222061687647
6891245,0.0011510919339935723,0.002305107640742835,0.009973315756128831,0.0010534209594006297,0.0011241433050189732,0.1395359633778725,0.3413171124927891,0.017707368210763606,0.48583247632328996
6891309,0.0007066410568281933,0.004773164321352422,0.01153636422294767,0.0028758355119875836,0.0005692261729066137,0.16929107879154165,0.04904670454332849,0.022339587482682745,0.7388613978964246
6891366,0.002410020722244542,0.0002667998000861771,0.002295961954974736,0.00026272522555313493,0.00018599632384747476,0.024595187446593038,0.13487589278184112,0.0036441580932025305,0.8314632576516573
